movieId,title,genres,userId,rating,dt,year,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,avg_movie_rating,rating_count,user_avg_rating,user_rating_count,user_std_rating
3863,"Cell, The","['Drama', 'Horror', 'Thriller']",13,4.0,2001-04-21 23:36:23,2000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3.022727272727273,44,3.6333333333333333,30,0.9994251221140299
784,"Cable Guy, The","['Comedy', 'Thriller']",14,1.0,1996-06-22 11:20:47,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8173076923076925,52,3.4468085106382977,47,0.9737536211530117
63859,Bolt,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",15,3.0,2017-11-13 13:02:38,2008,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.411764705882353,17,3.451492537313433,134,1.1369881778124358
1222,Full Metal Jacket,"['Drama', 'War']",16,4.5,2013-08-26 00:45:57,1987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.095959595959596,99,3.716494845360825,97,0.5491812869268695
1228,Raging Bull,['Drama'],17,4.5,2012-01-19 03:20:48,1980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.17948717948718,39,4.206730769230769,104,0.5101426457806314
166015,The African Doctor,"['Comedy', 'Drama']",18,3.5,2018-08-20 17:34:08,2016,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.7325349301397206,501,0.6327079589174179
2267,Mortal Thoughts,"['Mystery', 'Thriller']",19,2.0,2000-08-08 05:34:42,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,1,2.6082621082621085,702,0.9276787405180978
2135,Doctor Dolittle,"['Adventure', 'Children', 'Musical']",20,5.0,2003-05-28 18:45:19,1967,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.65,10,3.5850622406639006,241,1.163697813127027
164909,La La Land,"['Comedy', 'Drama', 'Romance']",21,3.5,2017-07-22 05:42:12,2016,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.375,8,3.260180995475113,442,1.0046142810988048
54503,Superbad,['Comedy'],22,3.5,2010-03-16 08:17:54,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8703703703703702,54,2.5635593220338984,118,1.5477397501058299
2726,"Killing, The","['Crime', 'Film-Noir']",23,4.0,2005-02-18 05:05:48,1956,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0625,8,3.6458333333333335,120,0.6162908613392771
132660,Man Up,"['Comedy', 'Romance']",24,4.0,2016-03-26 07:12:32,2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,3.646788990825688,109,0.5413578277400758
187593,Deadpool 2,"['Action', 'Comedy', 'Sci-Fi']",25,5.0,2018-08-28 15:35:34,2018,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.75,10,4.8,25,0.38188130791298674
454,"Firm, The","['Drama', 'Thriller']",26,4.0,1996-07-09 22:14:43,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.520408163265306,98,3.2,20,0.6155870112510925
2628,Star Wars: Episode I - The Phantom Menace,"['Action', 'Adventure', 'Sci-Fi']",27,5.0,2000-08-01 17:37:08,1999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0869565217391304,138,3.537313432835821,134,1.0595552792294578
69849,Roots,"['Drama', 'War']",28,3.5,2010-06-20 03:00:28,1977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.0,2,3.0193321616871707,569,0.7942213679924356
4223,Enemy at the Gates,"['Drama', 'War']",29,4.0,2014-07-20 00:31:33,2001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.5,39,4.14375,80,0.6898621674846235
115617,Big Hero 6,"['Action', 'Animation', 'Comedy']",30,5.0,2017-07-18 09:34:17,2014,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.825,40,4.7272727272727275,33,0.5602860470736841
612,"Pallbearer, The",['Comedy'],31,3.0,1997-01-02 12:36:39,1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,5,3.938775510204082,49,1.008467551645113
224,Don Juan DeMarco,"['Comedy', 'Drama', 'Romance']",32,4.0,1997-02-23 22:36:28,1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.6025641025641026,39,3.7524752475247523,101,0.8414979571461765
2087,Peter Pan,"['Animation', 'Children', 'Fantasy', 'Musical']",33,3.0,1999-10-20 12:32:26,1953,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5875,40,3.793548387096774,155,1.0425790585958965
2424,You've Got Mail,"['Comedy', 'Romance']",34,1.0,2007-01-14 21:56:09,1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.21875,48,3.447058823529412,85,1.3385838497042595
252,I.Q.,"['Comedy', 'Romance']",35,4.0,1996-05-01 08:44:06,1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4404761904761907,42,4.090909090909091,22,0.9211323729436767
318,"Shawshank Redemption, The","['Crime', 'Drama']",36,4.0,2004-11-18 18:53:23,1994,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.428571428571429,315,2.610169491525424,59,0.9829047232134224
1061,Sleepers,['Thriller'],37,5.0,1996-10-21 19:43:34,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.625,28,4.1,20,0.9119095061289914
222,Circle of Friends,"['Drama', 'Romance']",38,3.0,1996-08-29 18:03:05,1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.8,15,3.220779220779221,77,1.0590881955145812
2174,Beetlejuice,"['Comedy', 'Fantasy']",39,3.0,2000-11-21 06:57:34,1988,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.477777777777778,90,4.01010101010101,99,1.0545813512610305
685,It's My Party,['Drama'],40,5.0,1996-05-14 07:54:02,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0,1,3.7549019607843137,102,1.0382417974138334
6287,Anger Management,['Comedy'],41,5.0,2016-03-30 20:18:50,2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,33,3.2453703703703702,216,1.141185369795057
2987,Who Framed Roger Rabbit?,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime', 'Fantasy', 'Mystery']",42,4.0,2001-07-27 19:37:57,1988,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,3.5736842105263156,95,3.5649202733485192,439,1.0640447644495208
1356,Star Trek: First Contact,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",43,5.0,1996-11-26 08:02:21,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.8666666666666667,90,4.548672566371682,113,0.6812691732882233
1639,Chasing Amy,"['Comedy', 'Drama', 'Romance']",44,5.0,1998-05-22 16:15:39,1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.549019607843137,51,3.3191489361702127,47,1.1441036548267707
51080,Breach,"['Drama', 'Thriller']",45,4.5,2007-10-25 05:15:56,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4285714285714284,7,3.8743718592964824,398,0.9773487410460205
367,"Mask, The","['Action', 'Comedy', 'Crime', 'Fantasy']",46,4.0,1996-06-14 21:37:07,1994,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.174193548387097,155,4.0,41,0.8660254037844385
2291,Edward Scissorhands,"['Drama', 'Fantasy', 'Romance']",47,2.5,2017-05-31 06:29:43,1990,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,3.7151898734177213,79,3.0575539568345325,139,0.9781658684857399
1193,One Flew Over the Cuckoo's Nest,['Drama'],48,3.0,2005-09-19 11:35:56,1975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.212121212121212,132,4.0625,32,0.6444552588389371
109487,Interstellar,"['Sci-Fi', 'IMAX']",49,4.5,2017-04-25 04:07:11,2014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.971830985915493,71,4.25,20,0.25649458802128844
1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il)","['Action', 'Adventure', 'Western']",50,4.0,2018-09-13 20:20:06,1966,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.188405797101449,69,2.7766990291262137,309,0.8453313978017398
59306,Prom Night,"['Horror', 'Mystery', 'Thriller']",51,0.5,2009-01-04 03:55:54,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0,1,3.7849162011173183,358,1.230948425634284
39444,"Weather Man, The","['Comedy', 'Drama']",52,5.0,2016-07-09 08:16:09,2005,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1875,8,4.4728682170542635,129,0.6321777758748545
381,When a Man Loves a Woman,"['Drama', 'Romance']",53,5.0,2009-03-22 18:55:15,1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.7,10,5.0,19,0.0
469,"House of the Spirits, The","['Drama', 'Romance']",54,3.0,1996-08-13 07:57:48,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5,4,3.03125,32,0.4003526671130294
3275,"Boondock Saints, The","['Action', 'Crime', 'Drama', 'Thriller']",55,5.0,2011-08-07 20:32:36,2000,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4.2023809523809526,42,2.75,24,1.7754362599213407
786,Eraser,"['Action', 'Drama', 'Thriller']",56,4.0,1996-06-26 14:30:57,1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.096774193548387,62,3.8,45,0.7261354744623949
1646,RocketMan (a.k.a. Rocket Man),"['Children', 'Comedy', 'Romance', 'Sci-Fi']",57,1.0,2000-10-22 00:51:31,1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2.3333333333333335,6,3.397894736842105,475,1.0691274634953911
1073,Willy Wonka & the Chocolate Factory,"['Children', 'Comedy', 'Fantasy', 'Musical']",58,5.0,1996-11-11 13:43:22,1971,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.8620689655172415,116,3.891891891891892,111,1.0388048320620573
2352,"Big Chill, The","['Comedy', 'Drama']",59,5.0,2000-03-21 03:59:46,1983,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7916666666666665,24,4.349056603773585,106,0.9665101958439237
1203,12 Angry Men,['Drama'],60,3.0,2014-02-27 23:01:24,1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.175925925925926,54,3.761904761904762,21,0.7003400534570263
593,"Silence of the Lambs, The","['Crime', 'Horror', 'Thriller']",61,4.0,2006-04-20 11:32:00,1991,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4.15884476534296,277,4.052631578947368,38,0.7146107774866974
49530,Blood Diamond,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller', 'War']",62,4.5,2018-09-13 21:38:16,2006,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,3.75,52,4.080821917808219,365,0.7145769389758475
1203,12 Angry Men,['Drama'],63,4.0,2015-10-01 21:40:50,1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.175925925925926,54,3.6296296296296298,270,1.0409156731090303
2018,Bambi,"['Animation', 'Children', 'Drama']",64,3.5,2006-10-23 16:25:18,1942,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.361111111111111,36,3.7693798449612403,516,0.745284465858035
47610,"Illusionist, The","['Drama', 'Fantasy', 'Mystery', 'Romance']",65,3.5,2017-05-14 22:58:48,2006,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,3.7857142857142856,42,4.045454545454546,33,0.5356601704269398
51255,Hot Fuzz,"['Action', 'Comedy', 'Crime', 'Mystery']",66,4.0,2007-06-24 22:17:56,2007,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,60,4.020348837209302,344,0.7371000583595348
2012,Back to the Future Part III,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",67,3.5,2017-07-28 20:38:14,1990,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.367816091954023,87,3.9857142857142858,35,0.7996848118598521
91094,"Muppets, The","['Children', 'Comedy', 'Musical']",68,3.0,2018-07-29 20:49:32,2011,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5555555555555554,9,3.233915806195393,1259,0.897072519801689
4022,Cast Away,['Drama'],69,4.0,2002-05-17 14:59:39,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.696969696969697,99,4.377777777777778,45,0.8059124949366092
1250,"Bridge on the River Kwai, The","['Adventure', 'Drama', 'War']",70,4.5,2012-12-11 04:09:08,1957,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.113636363636363,44,4.319672131147541,61,0.6326714977329986
24,Powder,"['Drama', 'Sci-Fi']",71,2.0,1997-05-27 13:33:48,1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.1666666666666665,27,3.6470588235294117,34,1.0977208603939477
2329,American History X,"['Crime', 'Drama']",72,4.5,2008-07-29 09:49:29,1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.232,125,4.1477272727272725,44,0.5453774610788882
106072,Thor: The Dark World,"['Action', 'Adventure', 'Fantasy', 'IMAX']",73,5.0,2016-05-26 17:16:36,2013,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.225,20,3.7057416267942584,209,1.011123494625597
58103,Vantage Point,"['Action', 'Drama', 'Thriller']",74,4.0,2008-04-06 17:30:35,2008,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.3,5,4.2727272727272725,176,0.6454636911735441
1196,Star Wars: Episode V - The Empire Strikes Back,"['Action', 'Adventure', 'Sci-Fi']",75,4.5,2006-09-23 05:43:59,1980,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.214285714285714,210,3.213235294117647,68,1.2734843976172379
1367,101 Dalmatians,"['Adventure', 'Children', 'Comedy']",76,1.0,2015-08-10 01:10:12,1996,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.104651162790698,43,3.1016949152542375,118,1.2836235469954866
54286,"Bourne Ultimatum, The","['Action', 'Crime', 'Thriller']",77,3.0,2018-08-24 10:46:15,2007,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.7025316455696204,79,4.035714285714286,28,1.33283720928515
27904,"Scanner Darkly, A","['Animation', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller']",78,0.5,2009-09-10 09:35:24,2006,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,3.761904761904762,21,3.2083333333333335,60,1.1360490062637123
3702,Mad Max,"['Action', 'Adventure', 'Sci-Fi']",79,3.0,2000-11-26 23:41:51,1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.4583333333333335,36,4.222222222222222,63,0.8508903201456477
83134,Tucker & Dale vs Evil,"['Comedy', 'Horror']",80,3.0,2013-08-25 23:37:50,2010,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.9705882352941178,17,4.268072289156627,166,0.44938195357307364
47,Seven (a.k.a. Se7en),"['Mystery', 'Thriller']",81,3.0,1996-10-14 13:33:03,1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.9748743718592965,199,2.76,25,1.2000000000000002
6949,"Big Empty, The","['Comedy', 'Mystery', 'Sci-Fi']",82,3.5,2004-05-19 05:33:23,2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.5004789176461197,0,3.3805309734513274,226,0.7696300302618303
595,Beauty and the Beast,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']",83,3.5,2012-04-12 01:15:00,1991,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3.7724137931034485,145,3.3076923076923075,117,1.2846006924301583
406,Federal Hill,['Drama'],84,3.0,1997-04-07 07:45:07,1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,3.691780821917808,292,0.7604038400125627
1624,"Thousand Acres, A",['Drama'],85,1.0,1998-03-09 18:36:22,1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,1,3.787878787878788,33,1.2931931351690995
4901,Spy Game,"['Action', 'Crime', 'Drama', 'Thriller']",86,4.0,2012-08-05 22:16:10,2001,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4615384615384617,26,3.927536231884058,69,0.5373913181425656
1584,Contact,"['Drama', 'Sci-Fi']",87,4.0,2011-01-27 06:18:19,1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.6265822784810124,79,3.95,20,0.7930620205387803
4262,Scarface,"['Action', 'Crime', 'Drama']",88,4.5,2012-03-10 23:26:08,1983,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9242424242424243,66,4.027272727272727,55,1.1483409200611412
37444,Frankenstein 90,"['Comedy', 'Horror', 'Romance']",89,4.0,2018-03-07 08:00:58,1984,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.5004789176461197,0,3.471953578336557,517,1.1937688079494708
1442,Prefontaine,['Drama'],90,2.0,1997-02-19 12:16:52,1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.875,4,4.113207547169812,53,0.7760941992411688
2146,St. Elmo's Fire,"['Drama', 'Romance']",91,2.5,2005-04-05 16:23:06,1985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2666666666666666,15,3.397212543554007,574,0.9716177654541155
54190,Across the Universe,"['Drama', 'Fantasy', 'Musical', 'Romance']",92,4.0,2011-01-13 18:23:15,2007,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,4.05,10,3.9347826086956523,23,0.6623708763718499
150,Apollo 13,"['Adventure', 'Drama', 'IMAX']",93,5.0,1999-11-18 17:49:37,1995,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.84,200,4.28125,96,0.5929964054208972
337,What's Eating Gilbert Grape,['Drama'],94,3.0,1996-09-22 15:42:40,1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.776315789473684,76,3.036363636363636,55,1.017688673264194
6979,WarGames,"['Drama', 'Sci-Fi', 'Thriller']",95,4.0,2005-01-10 23:53:47,1983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3.275,20,4.062874251497006,167,0.8013160122959833
193,Showgirls,['Drama'],96,1.0,2000-07-28 08:51:30,1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.514705882352941,34,3.9220779220779223,77,1.2005068421540892
377,Speed,"['Action', 'Romance', 'Thriller']",97,4.0,2003-03-12 15:05:15,1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.526470588235294,170,4.2,35,0.8331372318284807
152077,10 Cloverfield Lane,['Thriller'],98,4.5,2018-07-24 18:53:18,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.6153846153846154,13,3.9065934065934065,91,1.1178155480720418
555,True Romance,"['Crime', 'Thriller']",99,4.0,1996-04-18 11:46:47,1993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.796875,64,3.8653846153846154,52,1.2211991238740836
2710,"Blair Witch Project, The","['Drama', 'Horror', 'Thriller']",100,2.0,2004-11-12 16:41:31,1999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.8095238095238093,63,3.9591836734693877,147,0.658220421718466
1719,"Sweet Hereafter, The",['Drama'],101,5.0,2000-09-08 20:10:04,1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.2,15,3.533333333333333,60,1.0490781533095677
802,Phenomenon,"['Drama', 'Romance']",102,3.0,1996-08-21 13:44:31,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.3863636363636362,44,3.3636363636363638,55,0.8019336899629815
2018,Bambi,"['Animation', 'Children', 'Drama']",103,3.5,2018-03-27 17:39:26,1942,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.361111111111111,36,3.908244680851064,376,0.7892349738649648
76093,How to Train Your Dragon,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']",104,4.0,2014-11-17 16:33:28,2010,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.9411764705882355,51,3.505514705882353,272,0.770157716011478
136447,George Carlin: You Are All Diseased,['Comedy'],105,5.0,2018-05-13 10:45:32,1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5004789176461197,0,4.115117891816921,721,0.6123103050687022
318,"Shawshank Redemption, The","['Crime', 'Drama']",106,5.0,2017-03-14 13:34:32,1994,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.428571428571429,315,4.421875,32,0.794226901437959
432,City Slickers II: The Legend of Curly's Gold,"['Adventure', 'Comedy', 'Western']",107,4.0,1996-05-13 16:11:31,1994,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6320754716981134,53,3.909090909090909,33,0.7650014854412198
5011,Charlotte Gray,"['Drama', 'Romance']",108,4.0,2003-01-17 22:16:22,2001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.5,1,3.986666666666667,75,1.0965958793112995
733,"Rock, The","['Action', 'Adventure', 'Thriller']",109,3.0,1996-09-30 10:25:36,1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.656779661016949,118,3.2222222222222223,126,0.6915361322607968
778,Trainspotting,"['Comedy', 'Crime', 'Drama']",110,3.5,2007-03-31 08:37:13,1996,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4.044554455445544,101,3.73,50,0.948737076758533
6365,"Matrix Reloaded, The","['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",111,1.0,2018-02-23 19:48:27,2003,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3.3789473684210525,95,3.3434108527131783,645,1.0677256377270687
70286,District 9,"['Mystery', 'Sci-Fi', 'Thriller']",112,3.5,2018-02-17 17:24:08,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3.78125,64,3.59375,64,1.4796905510896954
2844,"Minus Man, The","['Drama', 'Mystery']",113,1.0,2001-01-24 03:39:20,1999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.5,2,3.664429530201342,149,1.2114919228464032
5349,Spider-Man,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",114,4.0,2017-01-26 00:43:31,2002,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.5546218487394956,119,3.4166666666666665,30,0.8913698614408373
